ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x232e ,PUNERES05DEL01 ,NaN ,NaN ,02-04-2022,NaN ,23:35:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,10724.762550397973,866088517ffffff,86608e25fffffff
0x6e80 ,MUMRES04DEL02 ,39,4.8,05-03-2022,21:00:00,21:10:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,7645.382644352754,86608b457ffffff,86608b4e7ffffff
0x5845 ,JAPRES12DEL01 ,29,4.7,12-03-2022,23:15:00,23:20:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,10427.680569235803,863da218fffffff,863da2037ffffff
0xa093 ,HYDRES13DEL02 ,27,5,09-03-2022,10:00:00,10:15:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,3073.621932769463,8660a259fffffff,8660a259fffffff
0xc670 ,DEHRES17DEL02 ,32,4.9,13-02-2022,21:00:00,21:05:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,7343.60178714597,863d1064fffffff,863d13917ffffff
0xaccd ,MUMRES010DEL01 ,35,4.7,10-03-2022,21:35:00,21:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian ,10710.915432189982,86608b0a7ffffff,86608b56fffffff
0x751c ,MYSRES01DEL01 ,23,4.5,28-03-2022,12:35:00,12:50:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,6218.008198656199,866015d9fffffff,86601436fffffff
0xe14e ,LUDHRES12DEL01 ,30,4.7,14-02-2022,20:00:00,20:15:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,16113.671882434015,864249277ffffff,863d14c97ffffff
0xdedb ,KNPRES06DEL03 ,20,4.6,12-02-2022,18:40:00,18:55:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0xaf7c ,INDORES01DEL02 ,26,4.9,28-03-2022,11:30:00,11:45:00,conditions Windy,High ,1,Drinks ,scooter ,0,No ,Metropolitian ,3025.6594945000816,863d92937ffffff,863d92927ffffff
0x720f ,COIMBRES12DEL03 ,37,4.5,07-03-2022,22:15:00,22:30:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,4674.346779804537,86603386fffffff,866033867ffffff
0xf12 ,SURRES11DEL02 ,23,4.9,29-03-2022,19:00:00,19:15:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,19761.902309711193,8642d9d67ffffff,8642d9817ffffff
0x7cdd ,SURRES05DEL02 ,35,4.6,31-03-2022,22:30:00,22:35:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,19760.82027993518,8642d9d6fffffff,8642d9817ffffff
0x72e9 ,MUMRES06DEL02 ,28,4.8,23-03-2022,20:25:00,20:35:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,12239.049322249022,86608b0b7ffffff,86608b547ffffff
0x8e8f ,HYDRES05DEL02 ,31,4.5,11-03-2022,22:40:00,22:50:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,7683.706570779118,8660a259fffffff,8660b196fffffff
0x7f03 ,HYDRES11DEL03 ,30,4.6,15-03-2022,20:20:00,20:35:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0,No ,NaN ,9220.408275532389,8660a259fffffff,8660b1967ffffff
0x8898 ,INDORES02DEL02 ,23,4.7,27-03-2022,20:25:00,20:35:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,19666.01477776179,863d92937ffffff,863d962dfffffff
0xbe72 ,CHENRES07DEL02 ,39,4.9,05-03-2022,23:55:00,00:10:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,7760.9368942273895,86618c48fffffff,86618c49fffffff
0xdb92 ,LUDHRES03DEL03 ,38,4.6,16-02-2022,19:45:00,19:50:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,1,Yes ,Metropolitian ,13184.850865623781,86424922fffffff,864249267ffffff
0x4733 ,PUNERES03DEL01 ,22,4.6,21-03-2022,08:10:00,08:15:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,1532.1908195277347,866088427ffffff,866088427ffffff
0x5158 ,COIMBRES02DEL02 ,30,5,02-04-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,20253.070953164475,866033867ffffff,86603381fffffff
0xa1c6 ,HYDRES20DEL03 ,28,4.8,06-04-2022,23:10:00,23:20:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,13828.156086463396,8660b52dfffffff,8660b1927ffffff
0xf17 ,SURRES02DEL01 ,29,4.8,11-03-2022,16:50:00,17:00:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,6080.89510653586,8642d9d6fffffff,8642d999fffffff
0x9d98 ,JAPRES01DEL02 ,29,4.8,02-04-2022,20:30:00,20:40:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,NaN ,19363.233431496737,863da218fffffff,863da202fffffff
0xa466 ,PUNERES19DEL02 ,34,4.1,24-03-2022,22:35:00,22:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7660.325545973682,866088517ffffff,8660885a7ffffff
0x900b ,RANCHIRES03DEL02 ,32,4.9,03-03-2022,23:15:00,23:25:00,conditions Stormy,Low ,2,Snack ,motorcycle ,1,No ,Urban ,7862.677029626522,86754e64fffffff,86754e66fffffff
0x9061 ,MUMRES02DEL01 ,23,4.9,04-03-2022,17:40:00,17:50:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,10704.250999543196,86608b477ffffff,86608b41fffffff
0xc9f5 ,GOARES06DEL01 ,22,4.9,12-02-2022,21:45:00,22:00:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,10806.988996212387,8660a9767ffffff,8660a972fffffff
0x8bcb ,PUNERES010DEL02 ,33,4.6,04-03-2022,17:20:00,17:25:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,19915.993530366,866088507ffffff,86608e2efffffff
0x888b ,CHENRES12DEL03 ,26,4.9,25-03-2022,19:50:00,20:05:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Urban ,13972.139725520045,86618c41fffffff,86618c487ffffff
0xbf07 ,AGRRES16DEL03 ,NaN ,NaN ,13-02-2022,NaN ,23:20:00,conditions NaN,NaN ,3,Buffet ,electric_scooter ,0,No ,Metropolitian ,4717.60640938463,86754e64fffffff,86754e66fffffff
0xb9e7 ,INDORES13DEL02 ,32,4,27-03-2022,19:55:00,20:05:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,19659.8470585869,863d92927ffffff,863d962efffffff
0xc3df ,ALHRES16DEL03 ,26,4.2,14-02-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,20969.012485407544,863d8b127ffffff,863d8bbb7ffffff
0x860b ,PUNERES16DEL01 ,22,4.9,31-03-2022,22:50:00,23:05:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,10724.968208677594,86608850fffffff,8660885afffffff
0x7d45 ,JAPRES12DEL02 ,21,4.8,30-03-2022,19:45:00,19:55:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,7448.635949964693,863da218fffffff,863da2037ffffff
0x6b92 ,HYDRES20DEL03 ,36,5,17-03-2022,20:10:00,20:20:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,4609.748384151497,8660b52dfffffff,8660b192fffffff
0xcc56 ,KOLRES16DEL02 ,37,4.4,17-02-2022,21:40:00,21:55:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,7567.721898365877,863cf2c67ffffff,863cf2897ffffff
0x68e5 ,MYSRES01DEL03 ,31,4.7,27-03-2022,19:20:00,19:35:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,13989.865478692023,866015d9fffffff,866014367ffffff
0x98eb ,MYSRES12DEL02 ,37,4.9,02-03-2022,23:35:00,23:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,2,No ,Metropolitian ,12436.162473225782,866015d8fffffff,86601436fffffff
0x59eb ,PUNERES18DEL03 ,39,4.8,15-03-2022,20:20:00,20:25:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,4595.945704225974,866088407ffffff,866088437ffffff
0x23ea ,RANCHIRES06DEL01 ,32,4.5,21-03-2022,09:50:00,09:55:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,1509.4483599765235,863ca8527ffffff,863ca8527ffffff
0xa620 ,VADRES13DEL02 ,32,4.9,20-03-2022,20:40:00,20:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0,Yes ,Metropolitian ,12116.96426621607,8642ca857ffffff,8642ca84fffffff
0x2f18 ,BANGRES02DEL01 ,26,4,29-03-2022,21:30:00,21:45:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,17076.809822434963,8661892efffffff,86618928fffffff
0x2084 ,MYSRES06DEL03 ,27,4.5,15-03-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,9326.61347348734,866015ca7ffffff,86601436fffffff
0x7c14 ,RANCHIRES01DEL02 ,31,4.8,14-03-2022,17:35:00,17:45:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,12071.666165300636,863ca8c8fffffff,863ca8ce7ffffff
0x638 ,VADRES15DEL01 ,NaN ,NaN ,25-03-2022,NaN ,22:10:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,11007.747170846475,86754e64fffffff,86754e297ffffff
0xdbff ,KOLRES07DEL03 ,38,4.1,17-02-2022,23:25:00,23:35:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,9080.788605707288,863cf2c67ffffff,863cf2897ffffff
0x1b5e ,VADRES02DEL01 ,NaN ,NaN ,12-03-2022,NaN ,19:05:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Urban ,11007.747170846475,86754e64fffffff,86754e297ffffff
0xc11d ,KNPRES19DEL03 ,NaN ,NaN ,12-02-2022,NaN ,21:00:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Urban ,13428.057113559948,863d8c0c7ffffff,863d8c3b7ffffff
0xbf74 ,KNPRES02DEL03 ,35,4.7,13-02-2022,17:15:00,17:25:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,4476.8743452180815,863d8c0dfffffff,863d8c0cfffffff
0x7e39 ,MUMRES08DEL03 ,21,4.9,16-03-2022,19:25:00,19:40:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,13768.341104510679,86608b0b7ffffff,86608b55fffffff
0x658f ,INDORES12DEL02 ,35,4.3,06-04-2022,17:30:00,17:35:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,19659.64744255401,863d92927ffffff,863d962efffffff
0x394f ,PUNERES15DEL03 ,39,4.6,14-03-2022,22:20:00,22:25:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,13785.042740815814,866088407ffffff,8660884a7ffffff
0xe064 ,AGRRES20DEL02 ,36,4.9,18-02-2022,20:55:00,21:05:00,conditions Sunny,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,19343.852711070856,863d85ba7ffffff,863d85b2fffffff
0x2b77 ,VADRES16DEL02 ,24,4.8,04-03-2022,23:30:00,23:45:00,conditions Windy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,12580.282001945401,86754e64fffffff,86754e297ffffff
0xd4e9 ,KNPRES010DEL03 ,26,4.6,11-02-2022,19:15:00,19:30:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Urban ,4476.768128039214,863d8c0dfffffff,863d8c0cfffffff
0x9eae ,SURRES19DEL03 ,30,4,21-03-2022,20:55:00,21:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,4561.273139486134,8642d9d47ffffff,8642d9d6fffffff
0x665d ,COIMBRES04DEL03 ,28,4.3,18-03-2022,21:10:00,21:25:00,conditions Cloudy,Jam ,2,Meal ,scooter ,2,Yes ,Metropolitian ,14021.772339334051,866033867ffffff,86603380fffffff
0x6dc0 ,INDORES010DEL02 ,24,4.8,29-03-2022,22:00:00,22:05:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,19659.516164986915,863d92927ffffff,863d905b7ffffff
0x72bf ,MYSRES19DEL03 ,34,4.9,01-03-2022,23:15:00,23:20:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,9326.438830861645,866015ca7ffffff,86601436fffffff
0x71d ,COIMBRES03DEL02 ,NaN ,NaN ,06-03-2022,NaN ,23:45:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,20252.982384144994,866033867ffffff,866033817ffffff
0x981f ,BANGRES02DEL02 ,33,4.5,03-03-2022,17:15:00,17:25:00,conditions Sunny,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,7762.644184053931,8661892efffffff,8661892e7ffffff
0xaeed ,COIMBRES16DEL02 ,39,4.7,14-03-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,20253.481994607922,86603386fffffff,86603380fffffff
0x7eba ,INDORES19DEL03 ,25,5,11-03-2022,19:10:00,19:15:00,conditions Fog,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,9074.83203103464,863d92927ffffff,863d962d7ffffff
0x625a ,VADRES03DEL01 ,37,4.9,18-03-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,3,No ,Metropolitian ,16659.459356409283,8642ca857ffffff,8642cab37ffffff
0xdad3 ,GOARES12DEL01 ,27,4.3,15-02-2022,11:10:00,11:15:00,conditions Fog,High ,1,Drinks ,scooter ,0,No ,Metropolitian ,1544.1254798765613,8660a90cfffffff,8660a90cfffffff
0x3beb ,INDORES01DEL03 ,32,4.9,09-03-2022,17:55:00,18:10:00,conditions Sunny,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,9076.368456084321,863d92937ffffff,863d962d7ffffff
0x8823 ,HYDRES16DEL01 ,28,4.7,09-03-2022,08:25:00,08:30:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,1536.7935016395802,8660a259fffffff,8660a259fffffff
0x3a31 ,MUMRES16DEL01 ,20,4.9,14-03-2022,00:00:00,00:15:00,conditions Stormy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,10707.357108932947,86608b54fffffff,86608b557ffffff
0x6aeb ,BANGRES20DEL01 ,34,4.8,07-03-2022,08:40:00,08:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,1552.583831578188,8660145b7ffffff,8661892efffffff
0xe91 ,PUNERES12DEL03 ,37,4.6,09-03-2022,20:25:00,20:40:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,4596.882887899843,86608850fffffff,86608851fffffff
0xe1d4 ,AURGRES04DEL01 ,39,4.9,11-02-2022,12:20:00,12:25:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Urban ,6105.303366671415,86609c36fffffff,86609c367ffffff
0xce34 ,AGRRES15DEL02 ,21,4.4,14-02-2022,20:50:00,20:55:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian ,20442.952804282584,86754e64fffffff,86754e39fffffff
0xa11d ,CHENRES18DEL03 ,26,4.6,21-03-2022,18:55:00,19:00:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,4657.573828860356,86618c4e7ffffff,86618c4f7ffffff
0xbcdd ,COIMBRES18DEL01 ,33,4.7,04-03-2022,22:50:00,23:00:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,17137.546909948633,86603386fffffff,86603380fffffff
0xa356 ,INDORES07DEL02 ,37,4.2,02-03-2022,17:35:00,17:50:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,19661.332365228474,863d92927ffffff,863d962cfffffff
0x8baf ,MUMRES17DEL02 ,38,4.7,26-03-2022,09:00:00,09:10:00,conditions Fog,Low ,2,Meal ,electric_scooter ,1,No ,NaN ,3059.4467872747364,86608b54fffffff,86608b547ffffff
0x1a24 ,MUMRES11DEL02 ,26,4.8,26-03-2022,20:10:00,20:15:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,7651.073082242534,86608b0a7ffffff,86608b19fffffff
0x951b ,RANCHIRES20DEL03 ,34,4.6,03-03-2022,19:40:00,19:50:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,9054.612433845588,863ca8cd7ffffff,863ca8cc7ffffff
0x8857 ,BANGRES16DEL01 ,25,5,29-03-2022,20:15:00,20:30:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,17074.825357257458,866014597ffffff,86601692fffffff
0x6774 ,RANCHIRES05DEL02 ,26,4.8,17-03-2022,18:45:00,18:50:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,Urban ,7546.789726656283,863ca8537ffffff,863ca8cd7ffffff
0xd028 ,KNPRES03DEL03 ,35,4.8,13-02-2022,18:40:00,18:55:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,4476.919610999513,863d8c0dfffffff,863d8c0cfffffff
0xa38f ,VADRES010DEL02 ,25,4.6,08-03-2022,18:00:00,18:05:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,19688.429600236603,8642ca857ffffff,8642cab07ffffff
0x6a20 ,HYDRES010DEL01 ,38,4.9,17-03-2022,16:55:00,17:05:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,6147.134294496449,8660a259fffffff,8660b196fffffff
0xd50 ,COIMBRES02DEL03 ,NaN ,NaN ,21-03-2022,NaN ,20:50:00,conditions Fog,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,9348.120213000228,866033867ffffff,866033877ffffff
0x25da ,JAPRES08DEL02 ,25,4.5,09-03-2022,20:45:00,20:55:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,7448.420863175514,863da218fffffff,863da2037ffffff
0x9f8f ,JAPRES03DEL01 ,31,4.2,02-03-2022,21:55:00,22:10:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,10427.247410702836,863da218fffffff,863da2007ffffff
0x50b5 ,VADRES20DEL01 ,39,4.8,04-03-2022,17:20:00,17:30:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,10602.479937934724,8642ca857ffffff,8642ca84fffffff
0x13e7 ,HYDRES16DEL01 ,34,4.6,03-03-2022,15:35:00,15:40:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,6146.932860097616,8660a259fffffff,8660b196fffffff
0xb77f ,SURRES16DEL03 ,34,4.8,03-03-2022,17:30:00,17:35:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,4561.1187299410285,8642d9d67ffffff,8642d9d6fffffff
0xa9db ,BANGRES02DEL01 ,30,3.7,29-03-2022,23:55:00,00:10:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Urban ,10867.488392458656,8661892efffffff,8661892f7ffffff
0x2bd2 ,MUMRES03DEL03 ,37,4.8,06-03-2022,22:30:00,22:35:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,13762.112614912357,86608b447ffffff,86608b41fffffff
0x27d7 ,COIMBRES17DEL01 ,20,4.8,03-04-2022,11:40:00,11:50:00,conditions Sunny,High ,1,Buffet ,motorcycle ,0,No ,NaN ,1558.0756879559065,86603386fffffff,86603386fffffff
0x5d39 ,CHENRES15DEL01 ,29,4.8,09-03-2022,15:30:00,15:40:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,6209.492127757216,86618c4afffffff,86618c487ffffff
0xcad5 ,KOLRES07DEL01 ,28,4.7,18-02-2022,18:30:00,18:40:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,10594.171601037831,863cf2c67ffffff,863cf2897ffffff
0x2a37 ,BANGRES03DEL02 ,36,4.4,24-03-2022,19:30:00,19:40:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,7762.507925023579,8661892efffffff,8661892c7ffffff
0xdde1 ,LUDHRES03DEL02 ,34,4.6,15-02-2022,09:50:00,09:55:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,2930.4216024815432,86424922fffffff,864249277ffffff
0x47db ,CHENRES13DEL01 ,31,4.8,09-03-2022,12:40:00,12:55:00,conditions Sunny,High ,2,Meal ,scooter ,1,No ,Urban ,6209.48317652847,86618c4f7ffffff,86618c48fffffff
0xd95f ,BHPRES01DEL03 ,36,4.6,17-02-2022,20:30:00,20:35:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,9060.468549791478,863d914d7ffffff,863d914c7ffffff
0xcb33 ,KNPRES05DEL01 ,23,5,18-02-2022,17:25:00,17:35:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,10444.928385674066,863d8c0dfffffff,863d8c3b7ffffff
0xb957 ,VADRES03DEL01 ,32,4,21-03-2022,13:10:00,13:15:00,conditions Windy,High ,0,Snack ,motorcycle ,3,Yes ,Metropolitian ,6058.687560688588,8642ca857ffffff,8642ca85fffffff
0x8c37 ,MUMRES010DEL02 ,30,4.9,21-03-2022,08:45:00,08:55:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,3060.478988250005,86608b0a7ffffff,86608b0a7ffffff
0xc74f ,ALHRES16DEL03 ,38,4.9,11-02-2022,22:30:00,22:35:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,8988.064719512326,863d8b127ffffff,863d8b8dfffffff
0xda63 ,KOLRES09DEL01 ,23,4,14-02-2022,20:25:00,20:35:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,16648.655752369083,863cf2c77ffffff,863cf289fffffff
0x7b8b ,JAPRES01DEL03 ,22,5,04-03-2022,18:10:00,18:25:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,13406.370565954452,863da218fffffff,863da2007ffffff
0x9793 ,SURRES05DEL01 ,32,4.5,04-03-2022,21:10:00,21:25:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,10641.448949309099,8642d9d6fffffff,8642d98a7ffffff
0x9f82 ,RANCHIRES18DEL02 ,30,4.7,27-03-2022,21:30:00,21:40:00,conditions Cloudy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,12074.391171391839,863ca8537ffffff,863ca8cd7ffffff
0x873 ,JAPRES010DEL01 ,NaN ,NaN ,17-03-2022,NaN ,15:35:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,5958.592846899949,863da218fffffff,863da2037ffffff
0xb9dd ,BANGRES17DEL02 ,39,5,23-03-2022,22:20:00,22:35:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,12419.80828510632,86618925fffffff,8661892c7ffffff
0xc6f6 ,KOLRES010DEL01 ,30,4.7,15-02-2022,11:35:00,11:45:00,conditions Stormy,High ,2,Meal ,scooter ,1,No ,Metropolitian ,1513.6460762397437,863cf2c77ffffff,863cf2d5fffffff
0xc8fc ,ALHRES18DEL02 ,24,4.6,15-02-2022,11:45:00,11:55:00,conditions Stormy,High ,2,Meal ,motorcycle ,1,No ,Urban ,2996.2460562051,863d8b127ffffff,863d8b8d7ffffff
0x6d51 ,RANCHIRES16DEL01 ,32,4.6,30-03-2022,08:20:00,08:35:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Urban ,1509.3781445472464,863ca8527ffffff,863ca8527ffffff
0x4e53 ,MUMRES15DEL01 ,28,4.8,10-03-2022,23:30:00,23:40:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10705.634970080759,86608b467ffffff,86608b40fffffff
0xe069 ,LUDHRES07DEL02 ,39,4.8,11-02-2022,09:45:00,10:00:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0x2733 ,HYDRES04DEL01 ,30,4.6,05-03-2022,10:10:00,10:15:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban ,1536.9130874275006,8660a24a7ffffff,8660a24a7ffffff
0x1b3f ,SURRES13DEL01 ,23,4.8,24-03-2022,12:55:00,13:05:00,conditions Cloudy,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,6081.2111789087585,8642d9d6fffffff,8642d999fffffff
0x1501 ,CHENRES17DEL02 ,32,4.5,06-04-2022,20:10:00,20:20:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban ,20178.289982545175,86618c4f7ffffff,86618e867ffffff
0xdb48 ,GOARES20DEL02 ,39,4.8,13-02-2022,20:30:00,20:45:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0xdf11 ,KOCRES18DEL02 ,32,4.7,11-02-2022,17:20:00,17:25:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7803.391030742797,866031a4fffffff,866031a5fffffff
0xa4fe ,CHENRES20DEL01 ,35,4.7,08-03-2022,22:40:00,22:45:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10867.36515756485,86618c4e7ffffff,86618c4afffffff
0x76c7 ,MYSRES20DEL03 ,37,4,15-03-2022,21:00:00,21:10:00,conditions Fog,Jam ,1,Meal ,motorcycle ,2,No ,Metropolitian ,4663.315672854336,866015ca7ffffff,866015cb7ffffff
0x2f31 ,COIMBRES17DEL01 ,21,4.7,02-04-2022,18:40:00,18:45:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,10905.982472592035,86603386fffffff,866033857ffffff
0xf4b ,BANGRES01DEL01 ,35,4.9,19-03-2022,12:20:00,12:30:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,6210.625493269745,86618925fffffff,8661892efffffff
0x3d01 ,HYDRES11DEL03 ,35,4.3,29-03-2022,23:45:00,23:50:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,13830.069068048013,8660a259fffffff,8660b1977ffffff
